actorId,roleName,movieId
5416,Adele Rousseau,395
5417,Coach Wolf Stansson,11164
5417,o.A.,5269
5417,Ridgeley,4436
5417,Rusten Quinn,395
5421,Thomas Parks,395
5341,Thomas Becket,15421
5341,Rev. Dr. T. Lawrence Shannon,14703
5341,Narrator,14433
5341,Alec Leamas,13580
5341,John Morlar,11623
5341,Pater Philip Lamont,11586
5341,"Maj. Jonathan Smith, MC",11046
5341,Sgt. Steiner,10841
5341,O'Brien,9314
5341,Flight Officer David Campbell,9289
5341,Marcus Antonius,8095
5341,Col. Allen Faulkner,7010
5341,Leon Trotsky,4702
5341,Man In Strip Club,3681
5341,George,396
18364,Horror (voice),17305
18364,Lt. Phil Hartman,15873
18364,Tony Delgatto,14161
18364,Harry Calder,10670
18364,Albert,9494
18364,Dr. Tony 'Shiv' Parelli,4987
18364,Ed Coplin,2074
18364,Nick,396
18365,Honey,396
5344,Kay Davies,18551
5344,Deidre Hearn,16511
5344,Sarah Hardwicke,13067
5344,Alice Bowman,11983
5344,Donna Caldwell,11851
5344,Catherine Boyd,11777
5344,Kate McKay,11232
5344,Frannie,10944
5344,Captain Karen Emma Walden,10684
5344,Pamela Courson,10537
5344,Alice Green,10449
5344,Eve Mozell Marks,10385
5344,Sydney Fuller,9748
5344,Kathleen Kelly,9489
5344,Anastasia,9444
5344,Marthy Durand,9262
5344,Jackie Kallen,8842
5344,Maggie Cavanaugh,2620
5344,Lydia Maxwell,2614
5344,Rita Boyle,2613
5344,DeDe/Angelica Graynamore/Patricia Graynamore,2565
5344,Maggie,2058
5344,Annie Reed,858
5344,Maggie Rice,795
5344,Carole,744
5344,Sally Albright,639
5344,Kate,397
8945,Jacques,19103
8945,William Hundert,17187
8945,Nathan Landau,15764
8945,The Pirate King,15716
8945,Cole Porter,15237
8945,Mack,13697
8945,Harold Cooper,12560
8945,Donald Woods,12506
8945,Phoebus,12448
8945,Rod McCain,12145
8945,Chief Inspector Dreyfus,12096
8945,Bill Mitchell,11566
8945,Paden,11509
8945,George Monroe,11457
8945,Howard Brackett,10806
8945,Phoebus,10545
8945,Tulio,10501
8945,Douglas Fairbanks,10435
8945,Guy Noir,9526
8945,U.S. Marshal Artemus Gordon,8487
8945,Hampton Roth,8390
8945,Ben Hood,5908
8945,Ray Sheridan,4170
8945,Joey Boca,3101
8945,Otto,623
8945,Luc Teyssier,397
16327,Matthew Kragen,17379
16327,Peter Derns,17168
16327,Conrad Jarrett,16619
16327,Richard Ledge,13942
16327,David Norton,13686
16327,Raymond Blossom,12628
16327,Sidney Kroll,11439
16327,Paul Gebhard,11184
16327,Cadet Major Brian Moreland,10627
16327,George Stark,10349
16327,Willie Conway,9283
16327,Col. William Kent,2275
16327,David Wilder,2267
16327,Ted Milner,1586
16327,Charlie,397
5348,Laura Kinney,398
5349,Christopher,398
5350,Barbara,398
5351,Beth Peters,9890
5351,Rose,398
5352,Grayson,398
5353,Williams,398
5354,Deputy Adams,12142
5354,Porter,398
5355,Car Rental Agent,398
5364,Nancy Clutter,398
5365,Stingray,18476
5365,Vince Sherman,16617
5365,Winston,13090
5365,Step,12569
5365,Nino Gomez,12088
5365,Pvt. Miter,10687
5365,Officer Armando Sancho,10598
5365,Major Cavazos,7445
5365,Cesar Sanchez,6072
5365,Cp. Ramov Aguilar,2100
5365,Rupert,1809
5365,Officer at Border Crossing,1164
5365,Perry Smith,398
5502,Reverend Ellis,10824
5502,Danny Boodmann,10376
5502,Joe Musto,10107
5502,Lt. Eddie Souther,2005
5502,Kabral Jabar,1775
5502,Radio Raheem,925
5502,Joseph Robertson,559
5502,Joseph 'Robbie' Robertson,558
5502,Joseph 'Robbie' Robertson,557
5502,Easy Wind,400
5503,Jessica,16188
5503,Beth Patterson,16080
5503,Emily Davenport,14208
5503,Donna,9475
5503,Andy Hart,9024
5503,Marti Malone,4722
5503,Dagney,400
5504,Bernard,400
5601,Meg,400
5367,Tom Reilly,13171
5367,Chicken Little,9982
5367,Michael,7511
5367,Andrew Largeman,401
5368,Busboy,401
5369,Restaurant Manager,401
5370,Waiter,401
5371,Young Hollywood Guy,401
5372,Captain Esteban,19317
5372,Lou Schoichet,17906
5372,"Freddie Ugo, Rhinestone Owner",16551
5372,Dr. Cohen,401
5373,Taylor,14432
5373,Kelly,401
5374,Classmate,9842
5374,Empfangsmitarbeiter,2357
5374,Tim,401
5375,McKenzie,19913
5375,Winston,9927
5375,Flipper Boy,9683
5375,Karl Benson,401
5376,Melanie McQueen,16450
5376,Laura Brandston,15489
5376,Kate Sanderson,10678
5376,Deirdre Lefever,4244
5376,Mrs. Hooten,1599
5376,Carol,401
5377,Titembay,401
5384,Muggsy,12657
5384,Silas P. Silas,8386
5384,Diego,401
5385,Dora,13702
5385,Aunt Sylvia Largeman,401
5395,Guy,16204
5395,Dave,401
10477,Perry White,17074
10477,Dr. Gregory Belson,15805
10477,Daskal,15267
10477,John,11778
10477,Cully Sawyer,11343
10477,Steve Loparino,11221
10477,Hal Griffith,9909
10477,Gus Moran,402
10478,Johanna Lawrenson,18153
10478,Doris Hagen,16056
10478,Marina,12779
10478,Lydia,10215
10478,Gina Vitale,10154
10478,Lois Berkow,10029
10478,Helen,9804
10478,Maggie,4635
10478,Dr. Beth Garner,402
10480,William Avery,14247
10480,CIA Director Weylon Armitage,10005
10480,Lt. Philip Walker,402
10485,Roxy,402
10486,Police Chief Krupa,18476
10486,Leonard Dalton,16871
10486,Eddie Harris,9942
10486,George,5693
10486,Kenneth King,2046
10486,Capt. Talcott,402
10487,Dr. Sullivan,6513
10487,Marylee Hadley,5940
10487,Acme Bookstore proprietress,910
10487,Hazel Dobkins,402
10488,Clyde Smith,18451
10488,Harrigan,402
10489,Murphy,19326
10489,Terry,8065
10489,Hunter (voice),7484
10489,"Mickey McGee, the Carpenter",942
10489,Sheriff,402
10490,Policeman #1,5683
10490,Cop,5680
10490,,5679
10490,Johnny Boz,402
5698,Beryl Peoples,11593
5698,Faye Riley,11548
5698,Ninny Threadgoode,1633
5698,Lydia Brenner,571
5698,Daisy Werthan,403
5699,Florine Werthan,403
5700,Idella,403
5701,Miss McClatchey,403
5702,Oscar,403
5703,Nonie,403
5704,Alex's Mother,12560
5704,Miriam,403
5705,Beulah,403
5602,Gordon Cole,1923
5605,"Noah, Jake's Father",16551
5605,Chariot Driver,6844
5605,John C. Coble,5917
5605,Buster,1700
5605,Alvin Straight,404
5606,Alice Glover,18923
5606,Loretta Lynn,16769
5606,Beth Horman,15600
5606,Maggie,14579
5606,Mae Tuck,13768
5606,Paula,12193
5606,Helen Thomas Webber,11622
5606,Marie Powell,10074
5606,Lucy Bell,10008
5606,Alice Aimes,9701
5606,Carrie White,7340
5606,Holly Sargis,3133
5606,Ruth Fowler,1999
5606,Liz Garrison,820
5606,Rose Straight,404
5607,"Dorothy, Straight's Next-Door Neighbor",404
5608,Bud,404
5609,Sig,404
5610,Nurse,404
5611,Doctor Gibbons,404
5612,Pete,404
5613,TRG,636
5613,Apple,404
5614,Sun Ray Tours Bus Driver,404
5615,Woman on Bus,404
5616,Reverend Lowe,17898
5616,Major Malcolm A. Powers,10015
5616,Penn,3512
5616,Naoh,1128
5616,Stilgar,841
5616,Ed Killifer,709
5616,Tom the John Deere Dealer,404
5617,Don Pearson,9701
5617,"Danny Riordan, Clermont Resident",404
5618,"Janet Johnson, Clermont Resident",404
5619,"Johnny Johnson, Clermont Resident",404
5620,Valet,13778
5620,Leo,10120
5620,"Kevin "" Bear "" Cutterback",2173
5620,Harald Olsen,404
5621,Referee,13778
5621,Swan,10120
5621,Swimmer Boy,9957
5621,Scooter,2173
5621,Thorvald Olsen,404
5622,Bar Patron,404
5623,Farmer on Tractor,404
5675,Crystal,404
5677,Priest,404
5401,Kiril Lakota,17665
5401,Craig Belden,14677
5401,,14249
5401,Quasimodo,11594
5401,Col. Andrea Stavros,10911
5401,Alexis Zorba,10604
5401,Tony Vivaldi,9593
5401,Don Pedro Aragón,9560
5401,Nick Acropolis,2611
5401,Kaiphas,2413
5401,Eufemio Zapata,1810
5401,Lou Carbone,1713
5401,Juan Martínez/Francisco Morez,980
5401,Auda abu Tayi,947
5401,Zampanò,405
5402,Giulietta Boldrini,19120
5402,Gelsomina,405
5403,George S. Headley,16535
5403,Ishmael,10339
5403,Lt. Rennick,4461
5403,Il 'Matto',405
5404,Il Signor Giraffa,405
5405,La Vedova,405
5406,La Suorina,405
5407,uncredited,405
5408,uncredited,405
5409,uncredited,405
5410,uncredited,405
5418,Arnold Bluhm,1985
5418,Hubert,406
5419,Breaker,14869
5419,Omar,13291
5419,Bilal,10209
5419,Suarez,7461
5419,Sami,6277
5419,Paulo,6016
5419,Saïd,406
5420,Abdel,406
5422,Santo,406
5423,Ordinary Guy,406
5424,Sarah,406
5440,Lazare,15125
5440,Pete the Barman,10046
5440,Daniel,8351
5440,Astérix,406
5441,Alain,2335
5441,Darty,406
5442,Didier,17366
5442,Le commissaire,13741
5442,Terrien,13507
5442,Alex Fayard,12406
5442,François Vasseur,10930
5442,"Capitaine Antoine ""Walk'n"" Marchelli",10798
5442,Paul Gaudens,5592
5442,Momo Groseille,4271
5442,Reda,3965
5442,Walter Klemmer,1791
5442,Benoît,406
5443,Marc Thiriez,16998
5443,Simon,15712
5443,Mathias,14659
5443,Julien,14556
5443,Lian-Chu,10800
5443,Lucas,2065
5443,Fernand,2025
5443,L'homme saoul,406
5425,le garçon du restaurant,8265
5425,Pompier,2299
5425,Le chauffeur de taxi,406
5444,Professeur Schneider,17408
5444,Le Collectionneur,15126
5444,Charles Subra,14765
5444,Le Seigneur Arnold,10800
5444,Le tueur,10226
5444,Barberin,2394
5444,le boucher,1568
5444,le boucher,1567
5444,Philippe,979
5444,Le chef de la police,406
5445,L'homme au bonnet,13672
5445,Djamel,11956
5445,Mourad,8279
5445,Momo,8265
5445,Prince Hakim,4282
5445,Der Vater des entführten Mädchens,2447
5445,l'Officier de Police,406
5496,Isa,3716
5496,Vittorio Castanza,3577
5496,Dylan,1740
5496,Gabriel,407
5497,Dr. Livesay,5644
5497,Bobby,407
5498,Valid,2004
5498,Costa,407
5499,Christin,9418
5499,Nadja,7462
5499,Alice,407
5500,Melek,3716
5500,Bernadette,3640
5500,Marie Hamdan,3207
5500,Ceyda,407
5554,Kellner,3962
5554,Pablo,1612
5554,Waffenhändler,407
5599,Gabriels Vater,407
5600,Ben,12575
5600,Jonathan,4243
5600,Boris Wecker,2384
5600,Sven,407
5460,Snow White,408
5461,Dopey,408
5462,Sleepy/Grumpy,408
5463,Cuckoo Clock Birds (voice),10895
5463,Bird Sounds and Warbling,408
5464,Joe Pettibone,3085
5464,Field Marshal Herring,914
5464,Sneezy,408
5465,Happy,408
5457,Doc,408
5467,Queen,408
5470,Iona Aylesbury,17086
5470,Mrs. Whittaker,16899
5470,Ann Ferguson,14400
5470,L'antiquaire,13741
5470,Lynn Lockner,13251
5470,Kay Chandler,12618
5470,Lady Elizabeth Boleyn,12184
5470,Joséphine,11540
5470,Robin Kimball,11457
5470,Hélène Perkins,10795
5470,Fiona,10497
5470,Elena Van Den Ende,10087
5470,Gloria Goodfellow,9687
5470,Matty Crompton,8447
5470,Juliette,8276
5470,Sylvia McCordle,5279
5470,Julie,2385
5470,Imogen Staxton-Billing,2166
5470,Sarah Davies,954
5470,Fiona,712
5470,Annie MacLean,547
5470,Katharine Clifton,409
5471,Balraj Bingley,12546
5471,Sanjay,11535
5471,Pindi,9822
5471,David Kirmani,4413
5471,Abby,1992
5471,Sikh Kip,409
5472,Mr. Whittaker,16899
5472,Mr. Darcy,14690
5472,Richard Bratton,13401
5472,Frank,13196
5472,Dr. Wilhelm Stuckart,12900
5472,Joe,12408
5472,Harry Bright,11631
5472,Mr. Brown,11283
5472,Geoffrey Thwaites,10748
5472,Henry Dashwood,10735
5472,Mark Darcy,9801
5472,Vince,9729
5472,Aurelius,9703
5472,John Worthing („Jack“),9026
5472,Adrian LeDuc,5333
5472,Johannes Vermeer,3635
5472,Lord Wessex,1934
5472,Paul Ashworth,1610
5472,Mark Darcy,634
5472,Jamie Bennett,508
5472,Geoffrey Clifton,409
5473,Andrew Darcy,19180
5473,Charles Bingham,15013
5473,Rogers,10034
5473,Hunt,9017
5473,Hauptmann Karl Mayr,2518
5473,Madox,409
5480,Mary,409
5474,Hardy,409
5475,Headmaster (Ger.: Rektor),8618
5475,William Godwin,3407
5475,Quentin Rhodes,2360
5475,Dr. Henry Hulme,1024
5475,Fenelon-Barnes,409
5476,Bellhop,11670
5476,Carlo Bianchi,11226
5476,Guy,5967
5476,D'Agostino,409
5477,Fouad,409
5478,Algöver,4408
5478,Tankwart,3851
5478,Bermann,409
5479,Oliver,409
5481,Jan,409
5482,Archie Christie,6112
5482,Rupert Douglas,409
5483,Corporal Dade,409
5510,Martins Mutter,10812
5510,Susanne,894
5510,Katrin Engel,410
5511,Young Anna,16132
5511,Helga Wolbert,12119
5511,Katja Döbbelin,11203
5511,Tatjana,10499
5511,Nina,10458
5511,Brigitte Mohnhaupt,6968
5511,Paula Reinhardt - BKA Beamtin,6624
5511,Franzi,6461
5511,Nele,5261
5511,Nike,410
5512,Rudi,8200
5512,Zilinski,7862
5512,Gurki,7297
5512,Vasile,6004
5512,Winnie,5495
5512,Ronald,410
5514,Willi,7009
5514,Max,410
5513,Tina,410
5515,Meta,10689
5515,Helene,410
5516,Oskar,410
5517,Herr Neumann,410
5518,Barbara Bachmann	 ..,410
5522,Karin Durst,7987
5522,Mimi Mann-Kanova,2283
5522,Chefin Agentur,410
5523,Apotheker,410
5526,Lucy Pevensie,10140
5526,Lucy Pevensie,2454
5526,Lucy Pevensie,411
5527,Enzo Ferrari (At 8 years),15475
5527,Edmund Prevensie,10140
5527,Edmund Pevensie,2454
5527,Edmund Pevensie,411
5528,Peter Pevensie,2454
5528,Peter Pevensie,411
5529,Maertge,3635
5529,Susan Pevensie,2454
5529,Susan Pevensie,411
5530,Simon Balcairn,15271
5530,Leto Atreides II,14332
5530,Brian Jackson,14055
5530,Carl Colt,11823
5530,Wesley Gibson,8909
5530,Johnny/Max,7985
5530,Robbie Turner,4347
5530,Tom Lefroy,2977
5530,Dr. Nicholas Garrigan,1523
5530,"Mr. Tumnus, the Faun",411
5531,Ginarrbrik,411
5532,Judy Burke,1265
5532,Mrs. Pevensie,411
5533,Magda Rees-Jones,10779
5533,Lucy Ikos,4513
5533,Mrs. MacReady,411
5534,Tane,16356
5534,Oreius,411
5535,Older Lucy,411
5536,Older Edmund,411
5537,Older Susan,411
5539,Miss Forcible (voice),14836
5539,Die Therapeutin,6641
5539,Mrs. Beaver,411
5540,Gryphon,411
5541,Philip the Horse,411
5542,Wolf,411
5576,Detective Andy Devereaux,19727
5576,Jake Harris,16617
5576,Virgil Adamson,15556
5576,La Mangouste,14567
5576,Henderson,14552
5576,Chris Knight,14370
5576,John Cologne,14142
5576,MacPherson,13255
5576,John Smith,13012
5576,Willem DeKooning,12509
5576,Ray Levoi,12395
5576,Doc Holliday,11969
5576,Stevie Pruit,11699
5576,Danny Parker,11468
5576,Scott,11169
5576,Col. John Henry Patterson,10586
5576,Jim Morrison,10537
5576,Simon Templar,10003
5576,Moses/God,9837
5576,Montgomery,9306
5576,Robby Gallagher,8870
5576,Nick Rivers,8764
5576,Agent Paul Pryzwarra - FBI,7551
5576,Philippe Huron,6174
5576,El Cabillo,5494
5576,Gay Perry,5236
5576,John Holmes,4997
5576,J.T. Baker,2047
5576,Philip,1966
5576,Chris Shiherlis,949
5576,Madmartigan,847
5576,Tom 'Iceman' Kazanski,744
5576,Batman,414
5577,Chris Reece,14684
5577,Jason Colvin,13051
5577,Peter Garrett,11678
5577,Wardell Pomeroy,11184
5577,D'Artagnan,10057
5577,Charlie Simms,9475
5577,Mr. Kittredge,8359
5577,Adam Hall,6346
5577,Jimmie Shannon,2020
5577,Dick Grayson,415
5577,Robin/Dick Grayson,414
5578,Tanya,13972
5578,Jane,13531
5578,Steena,10771
5578,Cindy,10690
5578,Marla,4551
5578,"Kozy, S&M Girl",1811
5578,Sandy,769
5578,Spice,414
5579,Gossip Gerty,414
5590,Sheela,12519
5590,Jane,10324
5590,Mickey Morse,9433
5590,Model,8217
5590,Julie Madison,415
5589,Alan Raimy,18588
5589,Wynn Scott,16082
5589,Bryce Cummings,9647
5589,Magnavolt Salesman,5549
5589,Sheb Sheppard,5527
5589,Phil,2112
5589,Daniel Clamp,928
5589,Dr. Jason Woodrue,415
5588,Lynn,14177
5588,Eve Rustikoff,11622
5588,Heather,11024
5588,Jack Starbright,9978
5588,Cher Horowitz,9603
5588,Sheila Rilo,4613
5588,Barbara Wilson,415
5644,Tonya Gromyko Zhivago,19122
5644,Suzie,18820
5644,Astrid,9254
5644,Ilana,8055
5644,Veronica / Laura,7797
5644,Petra Schelm,6968
5644,Denise,6733
5644,Annik Honoré,5708
5644,Ida,5235
5644,Lotte Lohmann,3577
5644,Annette,1740
5644,Traudl Junge,613
5644,Venus Morgenstern,419
5645,Milas Mutter,11752
5645,Wutz,10814
5645,Frau Senator,7296
5645,Doris Dubinsky,7281
5645,Chefin,1419
5645,Helena Stokowski,419
5646,Baron von Otter,9045
5646,Thomas Weber,7550
5646,Chico,7210
5646,Volker Sebald,6210
5646,Achim,5461
5646,Siegfried Hühnerberg,4399
5646,Sven Hansen,3962
5646,Bendix Grünlich,2333
5646,Preuss,2290
5646,General der Infanterie Wilhelm Burgdorf,613
5646,Berus,575
5646,Harry,419
5647,Kalypso,419
5648,Conrad 'Conny' Scheffer,11871
5648,Bischoff,11611
5648,Psychotherapeut,419
5649,Tilmann Dilling,14450
5649,Julius,11651
5649,Berater von William,9805
5649,Butler Alfons Hatler,7281
5649,Ronnie,6733
5649,Therapeut,5235
5649,Alfons Hatler,1269
5649,Prof. Reinhold Radwanski,1263
5649,Robby Gediner,419
5650,Charon,419
5657,The Supreme Leader,19492
5657,Lilly Dillon,18129
5657,Agnes Browne,15506
5657,Vivianne,15024
5657,Ida J. Mancini,13973
5657,Celeste,13477
5657,Madame Louise,13249
5657,Queen Clarion,13179
5657,Clara Allen,13057
5657,Queen of the Selenites (voice: English version),11572
5657,Dolores Paley,11562
5657,Polly Deutsch,11031
5657,Madge,11027
5657,Marcia Fox,10440
5657,Maida,10179
5657,Miss Eva Ernst,10166
5657,Fabiella,10118
5657,Art History Teacher,9786
5657,Dr. Bonnie Fox,9573
5657,Baroness Rodmilla De Ghent,9454
5657,Etheline Tenenbaum,9428
5657,Mimi,5126
5657,Patricia,4538
5657,Morticia Addams,2907
5657,Dr. Betsy Reisz,2887
5657,Morticia Addams,2758
5657,Maerose Prizzi,2075
5657,Woman on Pier,510
5657,Eleanor Zissou,421
5658,Jimmie Langton,18701
5658,Cornell,18658
5658,Leo,14606
5658,Alan Weigert,13501
5658,Lord Marchmain,12568
5658,Albus Bumbledore,12445
5658,Albus Dumbledore,12444
5658,Lt. General Leland Zevo,11597
5658,Erzähler,11019
5658,Franklin Bean (voice),10315
5658,Kerrigan,10034
5658,Marys Vater,9095
5658,Albert Spica,7452
5658,Father Jack Mundy,5332
5658,William McCordle,5279
5658,Paley,5137
5658,Eddie Temple,4836
5658,Baltus Van Tassel,2668
5658,Denton Baxter,2055
5658,Dr. Fredericks,1247
5658,Bugenhagen,806
5658,Professor Albus Dumbledore,767
5658,Albus Dumbledore,675
5658,Albus Dumbledore,674
5658,Professor Dumbledore,673
5658,Oseary Drakoulias,421
5659,Viv Batista,14851
5659,Mané Galinha,598
5659,Pelé dos Santos,421
5661,Paul,19913
5661,Simon,6477
5661,Intern 1,421
5662,Festival Director,421
5663,Antonia Cook,421
5950,Alvin,19795
5950,Tony 'Mouth' Donato,19150
5950,Dirt,14137
5950,Uncle Jack,12770
5950,Tony Cataracts,12518
5950,Skunker,12227
5950,Boyd Fullbright,12183
5950,Bert Fischer,11545
5950,Lt. Seeman,9791
5950,Governer Jerry Haskins,9584
5950,Sam Catchem,8592
5950,Don,7301
5950,Mr. Shackleford,4478
5950,Paul,2728
5950,Morty O'Reilly,1792
5950,Chet,753
5950,Esteban,421
18878,Anne-Marie Sakowitz,421
5676,Snàporaz,11936
5676,Marcello,10102
5676,,4419
5676,Sergio,3586
5676,Major Andrea Rossi-Colombotti,3520
5676,Antonio,1863
5676,Marcello Rubini,439
5676,Guido Anselmi,422
5682,Simone Lowenthal,3586
5682,Maddalena,439
5682,Luisa Anselmi,422
5683,Suzy / Iris / Fanny,19120
5683,Carla,422
5684,Elena Marchi,3699
5684,Rossella,422
5685,himsekf,5675
5685,Gloria Morin,422
5686,Signora Castelli,5336
5686,La signora misteriosa,422
5687,Anna Fassbender,3681
5687,La Saraghina,422
5688,le patron d'imprimerie,4680
5688,Director de la prisión,4498
5688,Monsignore,3520
5688,Il monsignore,3422
5688,"Pace, il produttore",422
3490,Count Nicolas De La Motte,19076
3490,Harry,18561
3490,Steven Schoichet,17906
3490,Ruby Stein,14469
3490,Leonard Chess,14299
3490,Richie,10279
3490,Jack Starks,9667
3490,Cpl. Fife,8741
3490,Noah Percy,6947
3490,Peter,4538
3490,Louis Simo,1249
3490,Wladyslaw Szpilman,423
3491,Major Thomas Bietrich,18804
3491,Adolf Eichmann,14687
3491,Lt. Hans von Witzland,11101
3491,Oliver Hartwin,9639
3491,Thomas Kretschmann,9511
3491,Cross,8909
3491,Myassa,6687
3491,Sven,6420
3491,Thagnar,6264
3491,o.A.,5941
3491,Alcide Nikopol,5552
3491,Paul,5338
3491,Aron,4050
3491,Capt. Lt. Gunther Wassner,3536
3491,Victor Helios,3056
3491,König Xerxes,2700
3491,Otto Ernst Remer,2253
3491,Mr. Smith,1738
3491,Major Cain,1577
3491,SS-Gruppenführer Hermann Fegelein,613
3491,Captain Wilm Hosenfeld,423
6637,Dr. Hans Fallada,11954
6637,Supt. Weaver,11573
6637,Fr. Geoghagen,7010
6637,Canarsky,4628
6637,Paul,3560
6637,Porthos,2926
6637,Vincent Amafi,494
6637,Father,423
6638,Countess Esmeralda,19725
6638,Mother,423
6639,"Cassandra, Princess of Troy",19341
6639,Kate,14187
6639,Sister Jean,13793
6639,Sharon Pintey,12225
6639,Nancy Browning,10846
6639,Dorota,423
6640,Ben,18613
6640,Ferrari's Alter Ego,15475
6640,Bridey Flyte,12568
6640,Thomas,10079
6640,Henryk,423
6641,Regina,423
6642,Halina,423
6643,Tadeusz Soplica,4966
6643,Jurek,423
6644,Janeck Hausmann,7550
6644,Joachim,5828
6644,Sprenger,3037
6644,SS Slapping Father,423
6645,Bunst,4442
6645,Mr. Lipa,423
6646,Feather Woman,423
6647,SS Officer,423
24524,Ivan Nevski,2397
24524,Marek Gębczyński,423
6692,Igraine,15024
6692,Mrs. Parker,13919
6692,Dr. Alice Sheldon,10534
6692,Ms. Claire,9830
6692,Moira Banning,879
6692,Emilie Schindler,424
6693,Bobby,12585
6693,Bobby,10584
6693,Momo / Bobbie,10583
6693,Bobby / Momo,10582
6693,Momo / Bobby,10581
6693,Momo / Bobbie,10580
6693,Poldek Pfefferberg,424
6368,Elizabeth,17187
6368,Lydia Jaspersen,16056
6368,Mallory Doss,12488
6368,"Miss Jennifer ""Jenny"" Honey",10830
6368,Mary Crawford,10399
6368,Kalina Oretzia,9378
6368,Mary McCasslin,8438
6368,Jennifer Crawford,6145
6368,Little Miss,2277
6368,Madeleine,1444
6368,Sheila,766
6368,Natasha,634
6368,Dr. Philippa Horwood,467
6368,Helen Hirsch,424
6694,Victoria Klonowska,424
6695,Wilek Chilowicz,424
6696,Afgar Outpost Soldier,17578
6696,Boris,5353
6696,Marcel Goldberg,424
6697,Ingrid,424
6698,Gersteins Vater,9045
6698,Dr. Fehse,6462
6698,Raynor,6074
6698,Nick Winter,5830
6698,General Erich Ludendorff,2518
6698,Rolf Czurda,424
6699,Herman Toffel,424
6700,Leo John,424
6701,The Head,17135
6701,Walter,15503
6701,Alaskan surveyor,13995
6701,Scientist 1,13448
6701,German's Friend,8388
6701,Albert Hujar,424
6702,Mila Pfefferberg,424
6703,Juda Dresner,424
6704,Nili,6391
6704,Chaja Dresner,424
6705,Danka Dresner,424
6706,Mordecai Wulkan,424
6707,Mr. Nussbaum,424
6708,Mrs. Nussbaum,424
6709,Henry Rosner,424
6710,Manci Rosner,424
6711,Roman Mirga,1860
6711,Leo Rosner,424
6712,Rabbi Menasha Lewartow,424
5713,Scrat (voice),17963
5713,Scrat,13388
15757,Harold 'Handy' Harrison,16784
15757,Skip Collins,16358
15757,Maurice,11701
15757,Manny (voice),8355
15757,Manny (voice),950
15757,Manfred,425
5723,Freek,18501
5723,Felix De La Pena,18056
5723,Pestario 'Pest' Vargas,17949
5723,TC,14963
5723,Berger,14034
5723,Detective Simon Perez,13389
5723,Victor Rosa,13369
5723,Michael Beltran,13078
5723,Enrico,12412
5723,Spider Mike,12079
5723,Cholo,11683
5723,Clown,10336
5723,Vinny,10279
5723,Private Antonio Diaz,10142
5723,Felix Ramirez,9884
5723,Luigi Mario,9607
5723,Manny,9566
5723,Chi-Chi Rodriguez,9090
5723,Beck,8978
5723,Julian,8645
5723,Sid (voice),8355
5723,Gune,7450
5723,Lorenzo Daza,6639
5723,Benny Blanco,6075
5723,Captain Rat,2320
5723,Sergio,2307
5723,Sid (voice),950
5723,Henri de Toulouse-Lautrec,824
5723,Tybalt,454
5723,Sid,425
5725,Risto Bavic,14905
5725,Mark Miller,9947
5725,Jimmy Angelov,6435
