directorId,movieId
85309,19884
38250,19893
57692,19905
91268,19908
85333,19929
108217,19933
85334,19935
85336,19936
85337,19939
124942,19949
85598,19950
85387,19951
85340,19955
85357,19973
85365,19975
83046,19976
85460,19980
85434,19999
85436,19999
